PreventiveFlag,CombinedText
1,Plume:  Antech Fecal O & P  | Wellness And Vaccines  
1,Skipper:  AD Heartworm/Lyme/Ehrlichia/Anaplasmos= | Undescended testicles/periodontal disease 
1,Pax:  Medical Waste Charge | Preventative care 
1,Millie:  Fecal O&P with Giardia (Elisa) (2018) | Unexpected high levels of white blood cell count 
0,Tyrion:  Purina EN Gastroenteric K9 13.4oz Can | vomiting 
0,Carrot Cake AKA Carrie:  Maropitant (Cerenia) 10mg | malignant mass 
0,Bella:  Gabapentin 300 mg | partial cruciate tear 
0,Darla:  Buprenorphine 0.3mg/ml oral (perml)BV | Anal sac abscess 
0,Prince:  Ear Cytology (in House) | ear infection 
0,Winny:  Exam Emergency Regular Hours | Conjunctivitis 
0,Romeo:  Otomax Ointment 30 grams | ears 
0,George:  HOSP/hour Level 1 K9 L | Mass on L carpus ear infection as well submitted on this claim
0,Floyd:  In-House CBC | possible uti 
0,Cain:  Exam Emergency Regular Hours | Vomitting  
0,Aksel:  MCRC Canine HYPO HP 4kg- SMBREED | allergies 
0,Marlowe:  ANNUAL CONSULTATION XXx | Atopy  
0,Lil Bit:  Radiograph Acquistion 3 view | LF lameness 
0,Buddy:  Radiographic Interpretation/Consultation b | Vomiting Blood 
0,Rayne:  Chemo Administration - Level 2 | Lymphoma - generalized lymphadenopathy 
0,Riley:  Apo Metronidazole 250mg | Diarrhea 
0,Lil Bit:  Meloxicam 1.5mg/ml 10ml  | LF lameness 
0,Charlie:  Buprenorphine oral 0.2 mg/mL (S) | vomiting 
0,Gunner:  CADI (Cytopoint) 60.1-80lb OPINJ | Skin 
0,Hobbs:  Mometamax Otic Susp 15g DISPMED | Dental Procedure 
0,Slate:  Remove/Trim Torn Nail | Broken nail and ear infection 
0,Rocky:  GI Moderate Calorie K9 1.5kg | diarrhea off & on 
0,Henry:  Comprehensive Exam | diarrhea 
0,Yoshi:  Sedation | Follow up for Root Canal from previous estimate  
0,Zola :  Discount: Consultation  Medical Progress | Shoulder Injury 
0,Cody:  Urinalysis T760 | Hospitalized for Splenic Mass - Will return 1/2 for SX 
0,Danian:  Subcutaneous Fluids | Dehydration 
0,"Damien:  NeoPredef w/ Tetracaine Powder 15g DISPME | Bacterial Dermatitis, Allergic Otitis, interdigital dermatitis "
0,Harley:  Enalapril maleate 2.5 mg | Congestive heart failure 
0,Natalie:  Fluorescein Stain FDT | Eye 
0,Chopper:  Radiograph Setup & First 2 Views | Back Pain and Lump 
0,Scrapper:  MRI Contrast - Magnevist per ml | Seizures 
0,Willow:  Hepato Support (180 capsules/bot) | Seizures/elevated liver enzymes 
0,Jeffrey:  SQ Fluids per 100ml | Giardia  
0,Bendi:  Biomedical Waste Disposal | allergies 
0,Luna:  Radiograph - Setup Fee | Vomiting 
0,Willow:  Gastro Low Fat Canine 385g Can - Per Can | Watery Diarrhea  
0,Lou:  Sulcrate 1 G / 5 ml | Nausea 
0,Sophie:  Pedicure - Large (Nail Trim) | Allergies  
0,Neko:  Cystocentesis (or catheterization) | Inappropriate Urination.  
0,"Cooper:  Internal Medicine Recheck Brief |  Lumbosacral spinal canal stenosis  ? Left facial paralysis Epiphora, nasolacrimal duct obstruction OS  "
0,Stitch (T):  Metronidazole  250 mg tab | Gastroenteritis 
0,Buddy:  In-House Complete Blood Count (CBC) and Ch | Vomiting Blood 
0,"Cremation, Gold Personlized Plate - add | Euthanasia  Only submitting for euth "
0,"Daisy:  Perioperative NSAID Injection | Urinary Tract Infection, Periodontal Disease Stage 1, Dental with Extractions Dental Package= $524.50 Pre-Anesthetic Tranquilizer $45.50 Dental Prophylaxis $166.00 Antibiotic Injection $46.00 Anesthesia-Induction and Maintenance $267.00 "
0,Bailey:  4DX Snap Test (HW/Lyme/Ana/Ehrl) | limping  
0,Linus:  Carprofen (gen) 100mg Cap DISPMED | Pyoderma 
0,"LOUIE:  Gabapentin 100 mg | bravecto, gabapentin, nail trim. "
0,George:  Surolan Drops 30mL DISPMED | Mass on L carpus ear infection as well submitted on this claim
0,"Kia:  LASER THERAPY # OF SITES | backpain spondylosis, lumbosacral stenosis, suspect spondylomyelopathy vs. IVDD vs. other "
0,Chewy:  Metronidazole 250 mg | Diarrhea 
0,Gemmi:  Pro Otic Ear Cleaner | Itchy Dog 
0,Rajahastasia:  Hazardous Waste Disposal Fee | Renal Failure 
0,Hokey:  Lomustine - CeeNU 10mg cap | sarcoma regrowth on left thoracic limb 
0,"Ruckus:  Fluids Setup Complete | stage 3 IRIS renal dz and elevated BP, KCS "
0,Indie:  Radiograph One View | Foreign body 
0,Diego:  IV Catheter Peripheral | Lymphoma 
0,Destinee:  OSHA Medical Waste Fee | Ulcerative Dermatitis 
0,Willy:  Pre-anesthetic | Mass removal; Right lateral thorax. 
0,Abel:  CT Scan Followup (+C) | Nasal Mass 
0,Kobe:  Ear Cytology | Ear Exam 
0,Simba:  Wound Care | wound from groomer 
0,MANTA:  NEOPOLYDEX OPHTHAL. DROPS 5mL | ocular discharge 
0,Baby:  IDEXX Spec fPL®-Feline* | ongoing pancreatitis/renal 
0,Guiness:  Exam/Consultation   Medical Condition | Coughing/Sneezing 
0,Douglas:  Cefpodoxime (Simplicef) 100mg Tab DISPME | skin issues 
0,Jack:  Radiograph 1st exposure | Limping on left leg 
0,Kona:  Cefazolin Injection | Liver biopsy 
0,Fenway:  Ear Swab and Evaluation | ear infection 
0,Little Bad Guy:  Therma-Vert Otic by Syringe | Otitis Externa 
0,"Hugo:  C/D Fel Cans | UTI, Struvite Crystals "
0,Haley:  Antisedan | foreign nail 
0,Winnie:  aPriority Exam | Suspect kennel cough 
0,Kona:  PT &  PTT | Liver biopsy 
0,Jaxson:  Simplicef Tablet 200 mg | eyelid tumor 
0,Sales Tax | Dermatitis 
0,Duna:  Bio-Hazardous Disposal Fee | Limping 
0,Max:  Cartrophen Vet inj 100mg/mL | patellar luxation 
0,Sammy:  Radiograph | Coughing 
0,Sam:  PWA discount for Mometamax for O | Excessive Ear Scratching 
0,Zoey:  Zuke's Mini Naturals Pork 6 oz. | lameness 
0,Osito:  Fluids Subcutaneous <50mL | Diarrhea 
0,Kayla:  Laser Therapy Level 4 Package (6) PPKG | hind leg weakness  
0,Foxy:  Fluids- Subcutaneous >250ml | Chocolate Toxicity 
0,"Salvatore:  Pill Pocket Chx, Lg -30/Bag | Painful Hind End "
0,Aksel:  Catalyst  ( PAB ) | allergies 
0,Tino:  ReCheck / Consultation | Coughing 
0,Gunther:  Procarbazine (Matulane) 50 mg Capsule BV | chemotherapy 
0,Luna:  Comprehensive Physical Exam | Bloodwork for dental Found neutrophilia with high globulins and want to do more testing
0,Bowie:  Doxycycline 20 mg Tablets | Kennel Cough 
0,"Teddy:  Dental Clean & Polish w/Full Radiographs | Dental cleaning, radiograph and consultation not a part of dental, was for seperate treatment, but included on this invoice "
0,Sebastian:  Urine Collection | vomiting 
0,Nala:  Canaural Ear Drops 15 ml | Ear Infection  
0,Merlin:  Chemo - Administration | Chemo 
0,Kahlua:  Exam- Comprehensive Appointment | IBD and Liver treatment 
0,Coco:  Clavamox 62.5 mg Tabs | Limping 
0,Buddha:  Anal Sac Expression with other service | hair loss 
0,Kamea:  Witness Parvo (CPV) Test IHLAB | vomiting 
0,Roman:  RCVD GI High Energ K9 13.6z/385g x12Cs 663 | perineal hernia 
0,Jaxx:  Canine:Castration <40 lbs | Neuter 
0,Hoshi:  Medical Exam - Progress Check | Injury to eye 
0,Smokey:  Optimmune 3.5gm | MED REFILLS 
0,"Salvatore:  Buster Collar, 15cm | Painful Hind End "
0,Tucker:  Fecal O&PCmb T808 1yr | Lameness 
0,Indy:  Exam/Consultation    Well Patient | Diarrhea/Vomitting 
0,Aksel:  MCRC Canine HYPO HP per can | allergies 
0,Airibella:  Paw Plan - Multiple Pet M/fee Discount | Knees are Popping out of Place 
0,"Leo:  Elizabethan Collar 40cm ( 16"" ) | Surgical incision repait "
0,Cartman:  Exam/Consultation  Recheck (within 30 da | Allergies 
0,Millie:  IDX Cortisol Add on | Colitis 
0,George:  Skin Biopsy | Mass on L carpus ear infection as well submitted on this claim
0,Walter:  Hills Hypo Canine Treats | Ongoing care 
0,Winnie:  Doxycycline 20 mg Tablets | Suspect kennel cough 
0,Tiberius:  PD k/d K9 17.6lb 8622 | kidney disease  
0,Willow:  Nail Trim | Dermal Infection - Bacteria 
0,"Dude:  Discount Wellness Profile | GIARDIA, IBD "
0,Foxy:  Intramuscular Sedation & Reversal | Sore on paw 
0,Max:  RADIOGRAPH (INITIAL) | Vomiting 
0,Sully:  Total Health With Spec CPL #2338 | Sick Visit/Diarrhea 
0,Luna:  Follow Up Visit - One visit | Skin issue - likley allergies 
0,Scout:  Urgent Care Consultation/Appointment | bloody diarrhea 
0,"Mini:  TBF SA120 | Exam, anals, Bloodwork, cadi injection "
0,"Kiloh:  Dental: Nerve Block | Tooth 204 - fractured restoration needed, prev root canal done on this tooth. Extraction required for abscessed tooth.  "
0,Finn:  BLOODWORK - 4DX | vomiting 
0,MANTA:  NEOPOLYDEX OPHTHAL. DROPS 5mL | ocular discharge 
0,Mika:  Clean Wound - Major | Post Surgical Maintence  
0,Izzy:  Meloxicam 0.5mg/ml Oral Susp 15ml bottle | RIght Medial Patellar Luxation recheck/medication 
0,Gunther:  Otomax 30g DISPMED | Otitis 
0,Oliver Cooper:  Orbax Suspension 20ml #21355 | URI 
0,NOODLES:  AmoxiClav (Clavaseptin) 62.5mg Tab DISPM | Swollen toe 
0,Buddy:  EXAMINATION/CONSULT | hurt back 
0,Stanley:  Consultation - Cardiology  | exercise intolerance 
0,Kaeti:  Glucosamine HCL Chew 500mg -180 | Refill Fortiflora + Glucosamine 
0,Lilly:  Smear | Swollen Left front paw Otitis/allergy
0,Sherlock:  Ultrasound Abdomen | Anal gland carcinoma 
0,Lola:  OSHA Compliance Bio Medical Fee | heart murmur  
0,Simba:  Physical Exam / Consultation | wound from groomer 
0,Ella:  Discount: Emergency Exam | Abcessed anal gland 
0,Sophie:  Fluoxetine 10mg | allergic dermititis 
0,Darla:  E Collar | Anal sac abscess 
0,Sadie:  Urine Collection Fee | urine testing due to elevated SDMA level on blood work 
0,Bella:  Pack Fee -Minor  | Sed & Ear flush 
0,Bula:  Medical Waste Disposal | Vaccine Reaction 
0,Maddie:  Onsior K9 20mg | Thyro-tabs 
0,Maverick:  Exam/Consultation  Recheck (within 30 d | Ear Infection 
0,Destinee:  Apoquel 16mg tablets | Ulcerative Dermatitis 
0,Winston:  Metronidazole 250 mg Tab | Intermittent  Small Bowel Diarrhea  
0,Libby:  INJECTION - IM/SC | Allergies 
0,Peter:  HEMP OIL  25 ML | Lung Cancer 
0,Lilly:  FLUIDS-SUBCUTANEOUS 0-300 mls | Kidney Disease 
0,Lenny:  SAMeLQ Chew Tab 225mg 30ct BTL | Medication 
0,Zeke:  Eye Fluorescein Stain | eye irritation 
0,Palmer:  Fecal Ova & Parasites+Giardia Anti-ELISA | diarrhea 
0,Buddy:  Ear Cleaning Level 1 | Ear infection 
0,Charlie:  Surolan Drops 15mL DISPMED | ears 
0,Keiki:  RCVD LF Gastro Low Fat K9 13.6oz | hematochezia 
0,Bella:  Dispensing fee | tumor of the cerebellum 
0,Max Bubbles:  Famotidine 20mg Tablet | Chronic vomiting  FNA and cytology for Dermal Mass (noticed 10 days ago)
0,Nash:  IM Injection | Problems using the washroom  
0,Parker:  Hospitalization - per 24 hours | Pancreatitis 
0,TEDDY BEAR :  Cytopoint Injection 80.1-90lb | Cytopoint 
0,"Frances:  Anal Sac Evaluation |     2629615 for Muscle Stiffness, Atopy "
0,ROXI:  Canine Comprehensive Blood Work | continuation gastroenteritis 
0,Lacey:  RAD Full Mouth Dental Xray Canine | Dental with Extractions  
0,Rollo:  Bath Cat Per 10 Min | Skin irritation 
0,Moochie:  SanaWave 30 min session  | Sanawave 
0,Quacky:  Needles - 18G | Medication 
0,Penelope:  PVD Canine Adult Essential Care 3.6kg | Dental Prophy  
0,Jake:  Office Call - Exam | R/O ivdd with acute pain. 
0,Schnitzel:  Fine Needle Aspirate (FNA) | Cytology  
0,"Goomba:  Ursodiol Tab 250mg  | Vomiting (Cholecystitis), Polycythemia "
0,Hershey:  Fluorescein Stain | Opthalmology Consultation 
0,Bargo:  CBD Dog Treats | Artheritis 
0,Kahlua:  I.V. Infusion Set | IBD 
0,Zoey:  Purina Vet Diets Canine EN 6 lb | Diarrhea 
0,Atlas:  Exam - Consultation | Suspect UTI 
0,Bailey:  Consultation | Ears 
0,Molly:  Exam/Consultation CareClub | Vomiting and Diarrhea 
0,George:  X-Ray Additional Views | gastroenteritis 
0,Heidi:  General Medical Exam Office Visit | Urinating in house U/A and BW  
0,Oliver:  Hospitalization - Inpatient | ingested sugar free gum 
0,"Rock Star:  MISC Prescription CMP DISPMED | lumps on chest, ear infection "
0,Rocco:  Hydrocodone/ Homat. ( Tussigon) 5mg/1.5m | Possible Kennel Cough  
0,Molly:  i/d K9 Low Fat Pate 12.5 oz | Medication and diet for EPI 
0,"Maddie:  Annual Wellness Exam | Annual exam, meds, and bloodwork "
0,Sam:  Hospitalization/Nursing Care up to 12hrs | neuro issues / seizures/ claim submitted at RDVM previous 
0,Iris:  SQ Fluids With Other Proced. | Diarhea for 3 days 
0,Roxee:  Otomax Ointment  -  30g | severe otitis-hypo food 
0,Maggie:  Nail Trim | Thyroid Test 
0,Ellie:  Exam - Office Visit | bacterial pyoderma on nose 
0,Wolfie:  Denamarin 425 mg Tablet (30ct) Bottle BV | Hemangiosarcoma Treatment  
0,Charlotte:  Cerenia Inj. (10mg/ml) - Per ml | Diarrhea 
0,Kapone:  Clay Paw Print (Until We Meet Again) | Euthanasia- Cancer 
0,Abby:  Exam - Minor | IMHA also claiming for ear infection (ear clean and Otizole) 
0,Archer:  Trazodone 150mg Tablets | Atopic Dermatitis  Trazadone is for keeping the little one calm until consult related to hips
0,Rica:  Phenobarbital 1/2 grain (32.4 mg) Tablet | brain tumor 
0,Zen:  Schem CBC SA020 | Diarrhea Bloodwork done to recheck elevated liver enzyme discovered at last wellness visit 11/29/18
0,Butter:  Consult Initial | Ingested seaweed 
0,Charm:  Dexamethasone (gen) 2mg/mL/mL OPINJ | surgery consult 
0,Pickles:  Physical Exam/Office Visit | anxiety/stress related colitis 
0,Walter:  Exam - Office Visit | Dog Bite 
0,Cooper:  Blood collection fee | Recheck from McKenzie Vet-LUMP 
0,Chopper:  Codeine 30 mg | Back Pain and Lump 
0,Charlie:  Cerenia injectable | Giardia concerned about re- infection 
0,Max:  AccuPlex4 (HWAg Ehrlich Anapl Lyme) AC100 | Neck pain 
0,Josie:  Carprofen 25mg Caplets #68995 | Mass removal 
0,"Dude:  IDX Urinalysis Add on | GIARDIA, IBD "
0,Tulip:  Chemo Setup II | Lymphoma 
0,"Pepper:  Meds, Anesthesia, Supplies  | Chronic Cough "
0,Buddy:  Radiograph - additional view- 3 view Chest | Vomiting Blood 
0,Sadie:  PROIN Chewables 50mg 60 Tabs | Rx Refill 
0,Millie:  Blue Canine GI Support 6 # | vomiting 
0,Bobbie:  IV Catheterization and Fluids w/Surgery | Vomiting 
0,Sumo:  Radiograph Acquistion 3 view | possible esophageal foriegn body 
0,Osito:  YGIA-14 Probiotic 3.5g K9 <10kg DISPMED | Diarrhea 
0,Shelby:  Maropitant Injection | Entropion 
0,"Whisky:  Hospitalization - Outpatient | Urinary issues, bladder mass "
0,"Winnie:  Enrofloxacin 150mg Tab | UTI (Seen at rDVM , Claim #3858234) "
0,Naddy:  Exam/Consultation   Medical Condition | limping 
0,Tito:  Annual Check Up | check ears + annual 
0,Ladie:  Cytology Ear Recheck IHLAB | Recheck ears/meds/anals 
0,"Angel:  Pre-Op Screen/CBC/Lytes (AT - SA516) | Exam, CBC, Chemo "
0,Ember:  Ultrasound Urine Collection | UTI (recurrent)  
0,Mika:  Antisedan Injectable | Post Surgical Maintence  
0,Shelby:  Discount: Deramaxx 25mg  | Possible early cruciate tear 
0,Choron:  EXAMINATION RECHECK | ears 
0,Nika:  CONSULTATION/EXAM | Working diagnose for seizure like activity 
0,Sheldon:  NeoPolyDex Ophth Oint | Uveitis 
0,Tinkerbell:  Bair Hugger Patient Warming Blanket | epistaxis R nares only 
0,Rusty:  Anal Gland Expression Alone | arthritis 
0,Oliver:  AMOXICILLIN 250 MG | UTI 
0,Freddie:  Exam - Recheck | Annual  
0,Clyde:  RC Vet Canine GI Low Fat 13kg-SO | Ongoing pancreatitis 
0,Scrapper:  Abaxis Chem 8 | Seizures 
0,Havi:  Clomipramine 20mg #30 bottle | Clomipramine 
0,Manny:  Consultation / Physical Examination | Right eye redness 
0,Buster:  C Satiety Support 3.5 kg | Weight Loss 
0,Sales Tax | Dental and mass removal 
0,"Karl:  Examination, Chemotherapy | Leiomyosarcoma "
0,Bounty:  Meloxicam (Metacam) K9 1.5mg/mL/32mL DISP | heart murmur and sore right hind 
0,Muffy:  ANAL GLANDS EXPRESS | sore leg 
0,Buttercup:  Canine 3yr Rabies Vaccine | Ears No charge for the ear recheck- $31 is for the ear cytology 
0,Cody:  CANINE W/D DRY 8.5= | vomiting 
0,Remo:  Ketorolac Tromethamine Ophth Solution  | Ear bleeding 
0,Oliver:  Recheck |  pulmonary histiocytic sarcoma - stable 
0,Ahsoka :  CBC/Chemistry Panel - In-House | Mass Removal 
0,Lil Guy:  Exam - Consultation | Penis looks irritated/red 
0,Grizzly:  Posatex Otic Suspension 15gm #53150 | growths in multiple places 
0,Dino:  FECAL FLOAT & GIARDIA (24639 IDEXX) | diarrhea 
0,Quacky:  Individual cremation 0 - 30# | Medication 
0,Angie:  SQ (subcutaneous) Fluids | diarrhea  
0,Sales Tax | Swollen Eye 
0,Casey:  Tobrex 5mls | eyes 
0,"Bode:  Service fee for Specialists (DO NOT INV) | Hot Spots, Dialated Cardiomyopathy, Colitis "
0,Teddy:  Convenia injection  Base Fee | Excessive Urination 
0,Skipper:  FLOCILLIN * | Undescended testicles/periodontal disease 
0,Bella:  Serum Ophthalmic Drops CP | Corneal perforation with iris prolapse OS.  
0,Rio:  Wound Care and Cleanse | Follow Up Seroma and secondary infection post-neuter 
0,Nash:  Waste Management Fee | Problems using the washroom  
0,Diamond:  Cystocentesis | Bloody diarrhea 
0,Casey:  Laser Bilateral Distichia | neuter and eyes 
0,Reggie:  Tramadol 100 mg Tablets | Lumpectomy 
0,Harley:  Gastro LowFat 17.6lb dry - Canine | diarrhea 
0,"Titus:  SD Canine Meta+Mobility 24 lb bag | Cruciate ligament tear/strain, ongoing medication  "
0,Rupert:  Bordetella 6 month vaccine - Oral | follow up Allergic Dermatitis 
0,Jake:  Bile Acids Pre/Post | elevated liver enzymes 
0,Thunder:  IV Catheter  | lump removal 
0,Sophie:  Cosyntropin (Cortrosyn) 0.25mg/mL/mL IHIN | Vomiting 
0,Dexter:  RC K9 GI High Energy Can 385g | weight loss 
0,Copper:  Fluids - Surgical | perineal urethrostomy 
0,Mickey:  Cerenia 16mg tablet ( 4 per box) | gastroenteritis 
0,Archie:  Specialist Support Service | Renal Dysplasia 
0,Charli:  PVD K9 Weight Management OM 14.5 | Limping  TPLO Surgery - Trazodone for Stress during recovery 
0,Moss:  Radiology - set up & first series  | Diarrhea 
0,Nico:  Famotidine INJ 10mg | GI Upset 
0,Millie:  EN - Kennel Bag | vomiting 
0,Bula:  Cerenia Injectable 10mg/ml (Maropitant) | Vaccine Reaction 
0,Milo:  Discount for Changed Script. | Allergies 
0,Teddy:  Bacteriology C & S Aerob w/UA included | Excessive Urination 
0,Baloo:  Examination Regular | Diarrhea 
0,Buddy:  Claro Otic Solution per tube | Ear infection 
0,Caia:  Trim/Predn (TemarilP) 5mg/2mg Tab DISPMED | Coughing  
0,Abby:  Cartrophen inj per ml inj included | Fix Corneal Ulcer 
0,"Harper NO LEPTO:  URINALYSIS, SEDIVUE In-House | Eye discharge "
0,Ozzy:  UA Urine MIC M133 | mast cell 
0,"Murphy Tru50:  Catheter, I.V. | Mast Cell "
0,Bernard:  Buprenorphine (gen) CMP IHMED | Fell 1 story 
0,Butter:  General Anesthesia Additional 15 minutes | Ingested seaweed 
0,River:  metronidazole 500mg #28 tablet 2B 7d  rx | diarhhea tx 
0,Kingsley:  Gabapentin 250mg/5ml | Painful 
0,Rory:  Needle Aspirate | check lump suspect histiocytoma 
0,"Samantha:  Urinalysis, Urine Culture & MIC Suscep | poss UTI only submitting for clav and urinalysis "
0,Oscar:  Office Call/ Consultation <7years | limping on righ rear leg 
0,CASEY:  Amoxi/Clavulanate 250mg Tabs | wound treatment 
0,Kona:  Isoflurane Anest. Per 1/2 Hour | Liver biopsy 
0,Cody:  EMERGENCY WALK-IN | GI upset 
0,Rexroth:  Examination Recheck | eye/thyroid 
0,Molly:  Boarding - Day Only | Cushing's Blood work 
0,Scrapper:  Exam / Consult - Neurology | Seizures 
0,Duncan:  Medical Condition Exam | Moist dermatitis between pads of left front & ringworm on abdomen  
0,"Bobbie:  Anesthesia- Sevoflorane, 1/2 hr | Vomiting "
0,Nika:  Echocardiogram | euthanasia 
0,"Mya:  Superchem, CBC, T4, HW-AB (85504) | Not jumping - r/o Arthritits "
0,Faye:  Metronidazole (Flagyl) 250mg Tablets | Gastroenteritis 
0,Finn:  Ear Pluck / Flush / Medicate | Ear Infection 
0,Mac:  Medical Problem Consultation A | hind limb lameness 
0,George:  Exam Recheck | Itching.  
0,Rio:  Office Visit - Recheck | Follow Up Seroma and secondary infection post-neuter 
0,Relix:  Urinalysis W/Sediment (In House) | inappropriate/frequent urination- suspect UTI 
0,Neko:  T4 | Inappropriate Urination.  
0,Charles:  Cystocentesis | Bladder stones 
0,Cooper Tru50:  Radiograph - Radiologist Review | Cough This is the first time we have treated this patient. The complete medical records have been sent to priority@trupanion.com
0,Lola:  Royal Canin Canine GI LowFat Can | dietary intolerance 
0,Bow:  Sedation Hydro (10 mg/ml) per ml | IBD 
0,Xavi:  RC Diet K9 GI Low Fat Can 385g | pancreatitis 
0,Penny:  Examination - Medical | Diarrhea 
0,Benji:  FortiFlora Canine | Ongoing Diarrhea - diagnosed as colitis 
0,Reggie:  I.V. Fluids With Anesethesia | Lumpectomy 
0,Moss:  Cerenia Inj  /ml | Diarrhea 
0,Dash:  Professional Procedure | vomitting 
0,"Ripley:  Exam, Sick Pet | Excessive vomiting "
0,Palmer:  Proviable DC 30ct | diarrhea 
0,OLIVER:  Blood Sugar Test ________ | ongoing diabetes management 
0,Moxie:  PD i/d Low Fat Ckn Rice Veg K9 12.5oz Cn 1 | Bloody Diarrhea 
0,"Tia:  TLI, PLI, Cobalamin, Folate, CPL -K9 | vomiting  "
0,FLARE:  Metronidazole 250mg Tablets | Diarrhea 
0,Niko:  Cephalexin 500 mg | Skin issues 
0,Jack:  Thyroid - T4 by ED | Hairloss on tail and possible ear infection  
0,Willow:  RCVD GI Low Fat K9 13.6z/385g x 12 Cs 470 | Allergies + cancer 
0,Oliver:  PILL POCKETS K9 DUCK & PEA LARGE | Blood work 
0,Millie:  Otomax Oint 15g #6035 | Increased white blood cell count 
0,Ellie:  Activated Charcoal Administration | ate makeup 
0,Toby:  Extractions K-9 | deciduous teeth extractions 
0,Lulu :  Meloxicam 1.5mg/mL Oral Suspension/mL | periodontal disease 
0,Theo:  Acepromazine 5mg CAPS- SUMMIT | Rx Refill 
0,August:  TraZODONE 100mg tablet | Anxiety  
0,Reggie:  Radiograph Abdomen - 2 Views | Foreign Body Removal 
0,Mr. Wiggles:  Consult - Health Concern | lump testing 
0,Gunner:  MCRC Gastro Low Fat K9 Cans | Possible toxic 
0,Willow:  Fecal Dx Antigen Profile (NONSAF) | Watery Diarrhea  
0,Jack:  Vitamin B12 1000mcg/ml inj. | Possible pancreatitis- open diagnosis 
0,Scout :  Potassium Gluconate tab (100/bottle) | IBD Disregard Douxo shampoo
0,Daisy:  Cerenia Injection per ml | Gastroenteritis 
0,Cooper:  M-Eloxyn Oral/ml | Recheck from McKenzie Vet-LUMP 
0,Daisy:  OSHA Compliance Bio Medical Fee | Tumor removal  
0,"Jack:  Antisedan Injection | Illness recheck, Radiograph "
0,Brody:  IDEXX Cardiopet proBNP-add on (Canine) | Suspected Brain Tumor - Continued Seizure Monitoring and Labs 
0,Abby:  gel capsules | diarrhea / gastritis 
0,Dexter:  Biomedical Waste Disposal Fee | weight loss 
0,Stryder:  Exam Emergency Regular Hours | Corneal Ulcer 
0,Lena:  Fecal Parasite Test repeat 6 mo Out T805 | Diarrhea 
0,Duke :  Paw Print Peartree Custom Color/Fur Match | Chronic active hepatitis 
0,"Kona:  Metronidazole 50 mg compounded chew -Sum | Suspect urinary tract infection, sending culture "
0,Roxi:  Cefaseptin 750mg tablets | HotSpot 
0,Ginny:  Metacam 180ml DIN02237715 | On going orthopedic pain 
0,Bella Brandy :  Ear Cleaning Simple | ear infection 
0,Benson:  Aspirate Mass | Lethargic/diarrhea/fever Follow up from treatments done 12/31/18 at our office and hospitalization at VCA on 1/1/19-1/2/19.
0,Ai:  Nail Care Canine Professional | Elevated ALP 
0,Mikey:  4DX | Diagnostics for Limping 
